Year,Population,Population_Age,GrowthRate,ToTFemales,ToTMales,BreedFemales,BreedFemales_Age,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,EggDeaths,AgeDeaths,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse
0,16|4|4|3|5|,16|,0.9375,8|2|2|2|2|,8|2|2|1|3|,8|2|2|2|2|,8|,8|2|2|1|3|,16,0,15,0,16,0,16|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.25847268213,0.322097047996,1.04044011452,0.500817033887,0.693626743013,0.793721016786,0.580509105956,0.107365682665,0.509531826404,0.236087413863,0.673001664193,0.374182507446,nan,nan,nan,nan,0,2|0|1|3|,0|1|2|3|,0,2.28571428571,2.66666666667,0.699854212224,2.49443825785,1,1
1,15|3|4|3|5|,15|,0.866666666667,6|2|0|2|2|,9|1|4|1|3|,6|2|0|2|2|,6|,9|1|4|1|3|,15,0,13,0,15,0,15|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.69530355228,0.570916688859,1.28284271247,0.392828938663,0.853553390593,0.52100538328,0.434898815906,0.190305562953,0.395262145876,0.185181337583,0.59758707665,0.245627446681,nan,nan,nan,nan,0,2|1|0|3|,1|0|3|2|,0,2.5,2.14285714286,0.957427107756,1.24539969815,3,2
2,13|4|1|3|5|,13|,1.0,5|3|0|1|1|,8|1|1|2|4|,5|3|0|1|1|,5|,8|1|1|2|4|,13,0,13,0,13,0,13|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.47146078496,0.468421330575,1.33333333333,0.471404520791,1.02426406871,0.592353878645,0.50951307168,0.156140443525,0.371460638945,0.222222222222,0.517115346622,0.279250187102,nan,nan,nan,nan,0,0|4|2|1|,5|0|0|2|,0,3.25,2.6,0.433012701892,1.35646599663,3,0
3,13|4|4|2|3|,13|,1.0,3|1|1|0|1|,10|3|3|2|2|,3|1|1|0|1|,3|,10|3|3|2|2|,13,0,13,0,13,0,13|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.28625764244,0.338780233325,1.20710678119,0.207106781187,0.714285714286,0.451753951453,0.57124745252,0.112926744442,0.430964406272,0.0976310729371,0.663239015802,0.212986347429,nan,nan,nan,nan,0,0|1|1|1|,2|0|0|1|,0,4.33333333333,1.625,1.24721912892,0.695970545354,3,0
4,13|4|4|1|4|,13|,1.0,6|1|2|1|2|,7|3|2|0|2|,6|1|2|1|2|,6|,7|3|2|0|2|,13,0,13,0,13,0,13|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.52148244187,0.472813618173,0.676776695297,0.540345541948,0.965685424949,0.517157287525,0.492839186042,0.157604539391,0.680964406271,0.254721331263,0.544725473792,0.243810726338,nan,nan,nan,nan,0,2|0|0|1|,0|0|1|2|,0,2.16666666667,2.6,0.897527467856,1.2,3,0
5,13|3|4|2|4|,13|,0.923076923077,8|2|3|2|1|,5|1|1|0|3|,8|2|3|2|1|,8|,5|1|1|0|3|,13,0,12,0,13,0,13|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.19066989728,0.347515084819,1.60355339059,0.422630481055,0.625,0.484122918276,0.603110034241,0.115838361606,0.244077682345,0.199229919394,0.705334138827,0.228247194604,nan,nan,nan,nan,0,0|0|1|3|,2|2|0|0|,0,2.16666666667,3.25,1.46249406457,1.29903810568,4,1
6,12|2|4|3|3|,12|,0.833333333333,4|0|0|1|3|,8|2|4|2|0|,4|0|0|1|3|,4|,8|2|4|2|0|,12,0,10,0,12,0,12|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.55956472018,0.484174090847,1.0,0.0,0.832632446392,0.76969961344,0.480145093275,0.161391363616,0.528595479209,0.0,0.607467219643,0.362856337718,nan,nan,nan,nan,0,1|3|2|1|,0|0|1|6|,0,3.0,2.4,1.41421356237,1.01980390272,6,2
7,10|1|3|3|3|,10|,1.0,3|0|1|1|1|,7|1|2|2|2|,3|0|1|1|1|,3|,7|1|2|2|2|,10,0,10,0,10,0,10|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.34142135624,0.447871348749,1.0517766953,0.72025397134,1.20710678119,0.207106781187,0.552859547921,0.149290449583,0.504187710975,0.339530978207,0.43090684224,0.0976277798827,nan,nan,nan,nan,0,1|1|1|1|,0|2|0|2|,0,3.33333333333,2.5,1.6996731712,1.5,6,0
8,10|1|4|2|3|,10|,1.0,8|1|3|2|2|,2|0|1|0|1|,8|1|3|2|2|,8|,2|0|1|0|1|,10,0,10,0,10,0,10|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.57147766421,0.480060361708,1.08284271247,0.165685424949,0.682842712475,0.57769008129,0.47617411193,0.160020120569,0.489543050034,0.0781048583497,0.67806966132,0.272352822256,nan,nan,nan,nan,0,0|0|1|2|,0|0|2|1|,0,1.66666666667,5.0,0.7453559925,0.0,6,0
9,10|2|2|2|4|,10|,1.0,5|0|0|2|3|,5|2|2|0|1|,5|0|0|2|3|,5|,5|2|2|0|1|,10,0,10,0,10,0,10|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.75945534499,0.551649244535,0.873773447853,0.634969785496,1.10355339059,0.729499769781,0.413514885004,0.183883081512,0.588099246536,0.299327627448,0.479747868785,0.343897153781,nan,nan,nan,nan,0,1|2|1|3|,0|0|3|4|,0,2.5,2.0,1.5,0.894427191,6,0
