Year,Population,Population_Age,GrowthRate,ToTFemales,ToTMales,BreedFemales,BreedFemales_Age,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,EggDeaths,AgeDeaths,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse
0,16|4|4|3|5|,4|5|5|2|0|,1.0,8|2|2|2|2|,8|2|2|1|3|,8|2|2|2|2|,3|3|2|0|0|,8|2|2|1|3|,16,0,5,0,46,23,0|0|3|2|0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.30983858308,0.399152710478,1.55009384662,0.513688362068,2.0,0.0,0.563387138975,0.133050903493,0.512852502034,0.161436677438,0.528473764471,0.0,nan,nan,nan,nan,0,2|1|0|1|,1|2|1|0|,0,3.2,2.28571428571,0.748331477355,0.699854212224,0,18
1,16|4|4|3|5|,5|4|5|2|0|,1.0,8|1|2|2|3|,8|3|2|1|2|,8|1|2|2|3|,3|3|2|0|0|,8|3|2|1|2|,16,0,6,0,23,11,1|0|3|2|0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.43483858308,0.437307947004,1.75,0.433012701892,0.707106781187,0.707106781187,0.521720472308,0.145769315668,0.450028059077,0.136082763488,0.833279057938,0.166720942062,nan,nan,nan,nan,0,1|0|1|1|,1|1|0|1|,0,2.0,2.28571428571,1.0,1.48461497792,0,6
2,16|4|4|3|5|,6|4|4|2|0|,1.0,8|2|1|2|3|,8|2|3|1|2|,8|2|1|2|3|,4|3|1|0|0|,8|2|3|1|2|,16,0,6,0,36,18,2|0|2|2|0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.46113772508,0.489976069168,1.33005630797,0.794323748617,2.2360679775,0.0,0.512954091641,0.16332535639,0.58200362901,0.249631870713,0.472831968668,0.0,nan,nan,nan,nan,0,1|1|1|1|,0|1|1|2|,0,2.0,2.28571428571,1.11803398875,1.03015750728,0,12
3,16|4|4|3|5|,6|4|4|2|0|,1.0,10|3|1|2|4|,6|1|3|1|1|,10|3|1|2|4|,5|2|3|0|0|,6|1|3|1|1|,16,0,6,0,30,15,2|0|2|2|0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.54870448402,0.592886516264,1.0,0.0,1.35355339059,1.0806910839,0.483765171993,0.197628838755,0.685730319473,0.0,0.680889979696,0.25475418638,nan,nan,nan,nan,0,0|0|0|1|,0|0|1|0|,0,2.0,2.66666666667,0.866025403784,0.942809041582,0,9
4,16|4|4|3|5|,6|4|4|2|0|,1.0,9|3|1|2|3|,7|1|3|1|2|,9|3|1|2|3|,2|3|2|2|0|,7|1|3|1|2|,16,0,6,0,28,14,2|0|2|2|0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.37944173824,0.399550360777,0,0,1.92941520376,0.881678496682,0.540186087253,0.133183453592,0,0,0.545132454792,0.207815820968,nan,nan,nan,nan,0,1|2|0|2|,1|1|3|0|,0,1.77777777778,2.28571428571,1.03040205506,1.03015750728,0,8
5,16|4|4|3|5|,6|4|4|2|0|,1.0,5|1|0|2|2|,11|3|4|1|3|,5|1|0|2|2|,1|3|1|0|0|,11|3|4|1|3|,16,0,6,0,40,20,2|0|2|2|0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.40895023543,0.449843566237,1.30901699437,0.8868339802,1.20710678119,0.207106781187,0.530349921524,0.149947855412,0.588615647373,0.278705031638,0.71538392744,0.0488258115637,nan,nan,nan,nan,0,0|1|2|1|,0|0|1|3|,0,3.2,1.77777777778,1.93907194297,0.785674201318,0,14
6,16|4|4|3|5|,6|4|4|2|0|,1.0,6|1|1|2|2|,10|3|3|1|3|,6|1|1|2|2|,4|1|1|0|0|,10|3|3|1|3|,16,0,6,0,23,11,2|0|2|2|0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.35758433448,0.396187802392,0.902368927062,0.720460722598,0,0,0.547471888506,0.132062600797,0.716412805575,0.226418961123,0,0,nan,nan,nan,nan,0,0|1|0|1|,0|1|0|1|,0,3.2,1.77777777778,1.93907194297,0.916245694582,0,6
7,16|4|4|3|5|,6|4|4|2|0|,1.0,9|2|2|2|3|,7|2|2|1|2|,9|2|2|2|3|,6|3|0|0|0|,7|2|2|1|2|,16,0,6,0,31,15,2|0|2|2|0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.50403094389,0.487740627609,1.56568542495,0.740695045279,1.0,0.0,0.498656352037,0.162580209203,0.507952541695,0.232777995249,0.764209739004,0.0,nan,nan,nan,nan,0,0|0|1|1|,0|2|0|0|,0,2.28571428571,2.66666666667,0.699854212224,1.24721912892,0,10
8,16|4|4|3|5|,6|4|4|2|0|,1.0,12|3|2|3|4|,4|1|2|0|1|,12|3|2|3|4|,5|4|3|0|0|,4|1|2|0|1|,16,0,6,0,26,13,2|0|2|2|0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.51209283167,0.462142043542,1.88342717996,0.34549779227,1.27614237492,1.17109377889,0.49596905611,0.154047347847,0.408095941859,0.1085794808,0.699144844442,0.276070491124,nan,nan,nan,nan,0,3|1|0|1|,0|2|1|2|,0,2.0,4.0,1.0,1.73205080757,0,7
9,16|4|4|3|5|,6|4|4|2|0|,1.0,12|3|2|2|5|,4|1|2|1|0|,12|3|2|2|5|,3|3|4|2|0|,4|1|2|1|0|,16,0,6,0,39,19,2|0|2|2|0|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|,0.0,1.70321298121,0.590817688155,1.41421356237,0.0,2.26942180762,0.921805109075,0.432262339597,0.196939229385,0.555555555557,0.0,0.464993691086,0.2172616349,nan,nan,nan,nan,0,0|1|2|1|,3|0|0|1|,0,1.77777777778,4.0,0.916245694582,2.5495097568,0,14
